../../input/cars_train/08119.jpg,27,53,242,148,Chevrolet Malibu Hybrid Sedan 2010
../../input/cars_train/08120.jpg,37,111,582,391,Honda Accord Coupe 2012
../../input/cars_train/08121.jpg,20,32,280,188,Lamborghini Diablo Coupe 2001
../../input/cars_train/08122.jpg,15,42,475,318,Cadillac SRX SUV 2012
../../input/cars_train/08123.jpg,65,55,437,271,Scion xD Hatchback 2012
../../input/cars_train/08124.jpg,10,54,374,212,Bentley Arnage Sedan 2009
../../input/cars_train/08125.jpg,24,85,225,159,Chevrolet Corvette Convertible 2012
../../input/cars_train/08126.jpg,69,60,603,345,Ford Fiesta Sedan 2012
../../input/cars_train/08127.jpg,38,29,380,177,Acura TSX Sedan 2012
../../input/cars_train/08130.jpg,46,31,572,417,Bugatti Veyron 16.4 Coupe 2009
../../input/cars_train/08133.jpg,57,236,881,569,Acura TL Sedan 2012
../../input/cars_train/08134.jpg,26,26,300,222,HUMMER H3T Crew Cab 2010
../../input/cars_train/08135.jpg,53,44,430,293,Dodge Caravan Minivan 1997
../../input/cars_train/08136.jpg,54,122,942,590,Toyota Camry Sedan 2012
../../input/cars_train/08138.jpg,50,155,637,392,Suzuki Aerio Sedan 2007
../../input/cars_train/08139.jpg,117,84,583,403,Toyota Corolla Sedan 2012
../../input/cars_train/08140.jpg,3,44,423,336,Chrysler Town and Country Minivan 2012
../../input/cars_train/08141.jpg,138,150,706,523,smart fortwo Convertible 2012
../../input/cars_train/08142.jpg,26,246,660,449,Mercedes-Benz SL-Class Coupe 2009
../../input/cars_train/08143.jpg,78,526,1489,908,Ford GT Coupe 2006
../../input/cars_train/08144.jpg,20,240,862,677,Audi 100 Sedan 1994
