../../input/cars_train/07361.jpg,15,131,692,380,Chevrolet Silverado 1500 Extended Cab 2012
../../input/cars_train/07371.jpg,34,36,954,573,Dodge Caliber Wagon 2007
../../input/cars_train/07373.jpg,45,39,419,272,Volvo C30 Hatchback 2012
../../input/cars_train/07374.jpg,8,5,602,322,Maybach Landaulet Convertible 2012
../../input/cars_train/07375.jpg,15,47,254,192,Toyota Corolla Sedan 2012
../../input/cars_train/07378.jpg,11,45,354,226,Dodge Caravan Minivan 1997
../../input/cars_train/07379.jpg,20,129,431,277,Chevrolet Cobalt SS 2010
../../input/cars_train/07387.jpg,80,89,558,392,Chevrolet Silverado 1500 Regular Cab 2012
../../input/cars_train/07395.jpg,11,13,252,149,Chevrolet Silverado 1500 Extended Cab 2012
../../input/cars_train/07396.jpg,4,36,264,169,Bentley Continental Flying Spur Sedan 2007
../../input/cars_train/07401.jpg,58,133,589,344,Lamborghini Aventador Coupe 2012
../../input/cars_train/07402.jpg,76,204,524,397,Volvo C30 Hatchback 2012
../../input/cars_train/07407.jpg,149,102,892,508,BMW X6 SUV 2012
../../input/cars_train/07409.jpg,82,123,573,371,Nissan Leaf Hatchback 2012
../../input/cars_train/07416.jpg,27,272,627,462,Chrysler 300 SRT-8 2010
../../input/cars_train/07417.jpg,7,54,493,236,BMW X6 SUV 2012
../../input/cars_train/07422.jpg,24,74,559,364,GMC Yukon Hybrid SUV 2012
../../input/cars_train/07429.jpg,74,299,973,744,Chrysler PT Cruiser Convertible 2008
../../input/cars_train/07430.jpg,226,1,668,376,Dodge Durango SUV 2012
../../input/cars_train/07432.jpg,47,145,946,585,Chevrolet Malibu Hybrid Sedan 2010
../../input/cars_train/07436.jpg,25,9,276,194,Hyundai Santa Fe SUV 2012
../../input/cars_train/07437.jpg,8,12,478,234,Chevrolet Cobalt SS 2010
../../input/cars_train/07440.jpg,11,64,424,254,Cadillac CTS-V Sedan 2012
../../input/cars_train/07444.jpg,25,44,444,238,Nissan 240SX Coupe 1998
../../input/cars_train/07445.jpg,69,8,432,325,Acura TL Type-S 2008
../../input/cars_train/07447.jpg,48,31,226,164,Dodge Durango SUV 2007
../../input/cars_train/07448.jpg,61,132,898,711,Plymouth Neon Coupe 1999
../../input/cars_train/07449.jpg,32,236,1245,551,Lamborghini Reventon Coupe 2008
../../input/cars_train/07456.jpg,4,180,1258,831,Plymouth Neon Coupe 1999
../../input/cars_train/07459.jpg,36,147,316,245,Hyundai Sonata Hybrid Sedan 2012
../../input/cars_train/07463.jpg,18,69,485,260,Acura TL Type-S 2008
../../input/cars_train/07473.jpg,248,255,1291,804,Lamborghini Aventador Coupe 2012
../../input/cars_train/07477.jpg,4,34,251,175,Toyota 4Runner SUV 2012
../../input/cars_train/07481.jpg,17,100,692,467,Chevrolet Malibu Sedan 2007
../../input/cars_train/07484.jpg,19,65,263,156,Chevrolet Corvette ZR1 2012
../../input/cars_train/07488.jpg,35,179,522,378,Dodge Charger SRT-8 2009
../../input/cars_train/07498.jpg,101,63,607,451,Chevrolet Express Cargo Van 2007
../../input/cars_train/07501.jpg,32,56,515,323,BMW ActiveHybrid 5 Sedan 2012
../../input/cars_train/07504.jpg,98,123,641,425,Jeep Patriot SUV 2012
../../input/cars_train/07508.jpg,367,247,1603,1084,Honda Accord Coupe 2012
../../input/cars_train/07515.jpg,20,64,458,304,Lincoln Town Car Sedan 2011
../../input/cars_train/07521.jpg,27,83,284,176,Honda Accord Sedan 2012
../../input/cars_train/07531.jpg,33,28,865,567,Lamborghini Reventon Coupe 2008
../../input/cars_train/07551.jpg,333,281,2021,1485,Volkswagen Beetle Hatchback 2012
../../input/cars_train/07553.jpg,30,59,287,177,Audi S4 Sedan 2007
../../input/cars_train/07562.jpg,60,177,589,453,Audi S4 Sedan 2007
../../input/cars_train/07567.jpg,62,69,481,289,Lincoln Town Car Sedan 2011
../../input/cars_train/07569.jpg,21,48,434,206,Cadillac SRX SUV 2012
../../input/cars_train/07572.jpg,55,601,1384,982,Audi A5 Coupe 2012
../../input/cars_train/07583.jpg,206,268,1444,711,Porsche Panamera Sedan 2012
../../input/cars_train/07600.jpg,18,168,626,402,Buick Enclave SUV 2012
../../input/cars_train/07602.jpg,28,111,450,304,Dodge Challenger SRT8 2011
../../input/cars_train/07611.jpg,23,50,625,463,Hyundai Santa Fe SUV 2012
../../input/cars_train/07612.jpg,16,68,397,242,Ford Fiesta Sedan 2012
../../input/cars_train/07619.jpg,58,72,527,350,Bugatti Veyron 16.4 Coupe 2009
../../input/cars_train/07625.jpg,52,133,745,452,Buick Enclave SUV 2012
../../input/cars_train/07648.jpg,1,71,400,246,Toyota 4Runner SUV 2012
../../input/cars_train/07672.jpg,85,86,672,442,BMW M6 Convertible 2010
../../input/cars_train/07675.jpg,732,282,1633,963,Mercedes-Benz E-Class Sedan 2012
../../input/cars_train/07682.jpg,245,245,1379,791,GMC Yukon Hybrid SUV 2012
../../input/cars_train/07687.jpg,31,69,288,157,Honda Accord Sedan 2012
../../input/cars_train/07688.jpg,160,332,1112,708,Mercedes-Benz E-Class Sedan 2012
../../input/cars_train/07693.jpg,21,57,554,278,Audi 100 Sedan 1994
../../input/cars_train/07705.jpg,55,63,577,398,Ford Fiesta Sedan 2012
../../input/cars_train/07722.jpg,224,57,457,366,Mercedes-Benz Sprinter Van 2012
../../input/cars_train/07741.jpg,26,64,574,431,Mercedes-Benz Sprinter Van 2012
../../input/cars_train/07742.jpg,37,64,364,228,Infiniti G Coupe IPL 2012
../../input/cars_train/07758.jpg,27,13,500,366,Maybach Landaulet Convertible 2012
../../input/cars_train/07759.jpg,31,121,476,315,BMW M6 Convertible 2010
../../input/cars_train/07774.jpg,1,79,300,202,Audi 100 Sedan 1994
../../input/cars_train/07827.jpg,27,106,407,275,Rolls-Royce Phantom Drophead Coupe Convertible 2012
../../input/cars_train/07828.jpg,41,133,990,642,GMC Savana Van 2012
../../input/cars_train/07836.jpg,14,77,489,287,Dodge Challenger SRT8 2011
../../input/cars_train/07927.jpg,36,112,526,357,GMC Savana Van 2012
../../input/cars_train/08131.jpg,19,77,619,398,GMC Savana Van 2012
